sample_id,price
159079,11.188350046480123
178963,19.185644018055978
51085,16.919532374126053
212100,8.79663752035166
160711,6.353700101019114
75286,10.300192256765438
286053,7.632680320444227
152792,6.170775914362521
70066,13.487562560409554
159387,8.162862997893498
10572,11.910499590484728
220281,32.62408712399079
106708,16.45937627365456
203718,14.978727144512233
185346,9.449125637638641
219491,19.1069565615454
281638,4.844536089077685
79927,24.59887464094036
213410,20.809696445265487
112120,22.85968641739305
48286,30.56662657590484
148933,13.304731258995174
66895,14.328507616642476
182996,8.366024141874009
14150,24.995548694402682
11061,28.90557150599568
273229,3.5476444320694327
211317,18.248541481006093
231288,16.459709616859246
77503,10.313877821112296
273639,5.595678264639562
150509,20.706212218531185
77546,17.422671635393627
18828,23.037950633315297
191665,6.204367946167665
91317,10.511666331833007
279237,16.742096587538537
8579,7.62790824531783
58640,14.519734143461953
201927,23.228910621188135
208477,13.810845439593965
246076,20.885466298716803
8845,5.1372026778394915
261725,6.991404330695009
142778,49.94297780567413
218490,32.68157643653936
233234,26.965910189427603
245731,18.149263370429388
44727,6.2797763207389465
80256,9.911685870986815
32469,7.16402757157925
102725,18.477522395599753
105769,49.94676109819562
31581,6.9689505973839685
189690,10.521328427037787
42953,17.140779961860755
273979,9.089415378566322
183110,17.44157220038715
262975,18.48335284833294
135559,12.813503455356123
144351,43.21263257928564
156961,49.66109745642625
78202,36.619078314850555
5839,20.60961520219955
98816,106.4119571819468
167014,10.667458774452905
19528,37.26157501191915
188562,11.934801211324334
163994,12.171712318374896
205167,11.481037401912321
159055,9.168213278023945
24339,9.499453799916903
246105,34.32217554672919
259530,19.427142736506703
240687,20.54385539472717
114356,18.25214626552283
46411,16.544924839125912
259424,13.021905189850749
55130,9.340233711464421
270067,3.7929961987775913
42354,10.336161095286318
55257,32.47451220105666
268795,17.321842220026387
203007,23.34070067947424
82346,12.556244297848117
171973,4.020168394547147
253670,8.14995775967289
91929,26.403871515855233
107945,11.629402900283889
88463,8.353419381867017
249589,11.140787480568804
144291,43.88251391700669
193784,53.67073360579732
241171,15.444039034290537
10026,2.0651347603003436
116696,25.85814776232058
160409,9.878619229275541
122791,8.505311293822206
18520,14.177561800553724
13879,9.453737511376373
108740,13.4812842622365
135218,9.783598165867069
52274,18.60313969573193
229017,20.6945440905475
93398,5.857043818525985
203053,6.6915379075025445
193750,16.088174389297713
252485,9.617038622994311
66717,10.507544884253868
96895,11.425348862707411
106272,3.8042995518571043
232218,20.662917828500106
19384,45.896958388014426
116893,22.038880393135074
94264,18.824883258853326
117901,43.96926983327981
478,10.387926610404895
124898,24.686761736053942
138891,16.94371101347655
218022,5.470827896037034
295673,10.523399514305764
41419,16.707202259483278
111707,19.305025602906444
164308,20.370298007474855
102693,9.10475311372016
141165,15.952680900273723
129284,12.552365871534287
227998,19.943679704394107
127882,16.025633764911376
3329,21.60166617148952
144976,76.1524716167281
38810,9.217216368640683
107415,15.174894191044153
42496,8.40287676173794
250788,20.799063956040847
209778,15.296785506409812
209136,15.15165183521143
81425,4.285148758717601
96085,32.48886517832115
167970,13.710709290195588
78824,10.122383100163983
158275,14.146265628691546
251270,17.039419146888452
107409,59.53191052153473
180559,4.561766180009221
199297,11.373027059757415
71013,16.467216319684727
104377,11.854488974804168
299076,9.40511853139976
52017,8.886441007391385
185939,10.848675129793893
24224,14.598980052509214
45119,6.317769610741515
88307,37.339870011749056
12908,8.124528225980688
102792,20.10474081561582
232971,78.85810132316523
119791,26.124367208141773
67478,11.119173910162957
233932,8.77046722175847
205940,4.668750202133854
34137,22.342883685245177
91420,18.858746612200388
230500,5.85999920779004
99710,9.210324763398605
235133,33.21947337825162
277213,11.82475239687724
19400,57.67714111097066
237456,9.072011917626872
121658,30.707761633282633
277650,13.43205160008276
72039,128.81133150903437
71798,38.20704423866525
182421,6.776089789159603
115809,11.955710229241248
181534,19.584558683612418
278074,14.81754888326806
221153,12.96660030496629
34217,11.062886671096994
76530,21.01713938248701
99918,8.006365878597462
195304,58.77904618575178
121675,15.017461720611589
6391,17.632257850708818
74840,16.261980664125517
144601,8.759552641729151
39779,12.973034019806711
110498,28.20665675569236
58544,8.489687369355481
245826,27.022109350638928
32038,19.029893878431427
290287,14.763972391458477
138206,5.722760680347843
254594,33.06044611172546
88596,3.8863754422924965
30663,14.456509684919599
26006,15.179796781742734
145548,28.55360761761144
148101,16.059508331091454
141848,11.475048033496105
6906,13.808045393329829
279520,12.69855437062781
192534,11.055499343239315
11945,4.049382639138125
259340,8.37228806169251
61497,10.492768493647562
220790,15.689237299458396
277751,17.19630263062494
229576,13.248781711597733
116966,14.012143356513315
204069,23.124371230233645
126551,16.668635955541372
295654,5.772025701105679
270357,8.92666724800104
18148,53.23148517267278
232214,5.780116057775013
162939,15.593502918613211
12546,8.767056143639287
251774,12.884303322088783
11133,26.642095243076344
84116,8.866177402172482
246757,10.289681681707144
122786,14.94970031019387
115689,22.169581879760443
49148,19.285297911758278
274677,9.291204246654413
102435,9.080083923939037
273393,15.581606458290056
263331,5.683416389952521
195072,5.146737714650039
142437,18.60935182347833
293080,24.32654415752871
163937,8.827791566559334
111016,15.550605266002751
171733,9.061187363523832
1756,44.74199330606848
77414,14.903333681602616
173275,7.476885283856516
205642,10.40448106130565
52045,14.83313686100082
155623,17.79758258285197
91604,8.14815151042425
8252,26.247520198447987
28345,18.776038921160787
203742,17.50586703002989
293998,10.685873826541005
140772,8.859618167582623
142390,72.77949570792731
280907,28.599639439674725
145442,14.10100278623877
62879,13.975073771406432
90372,5.3391717193619925
36505,7.037694481020022
18625,6.915080797849717
202358,12.530413264728772
108642,72.70266185507666
291391,15.574044156721705
183424,33.05181766887643
266503,9.692232945354966
141135,13.686982991754826
185316,11.957481083892429
207405,8.804654801824364
119435,13.878483759973895
77520,10.027657769999369
288397,17.823844082450265
246351,22.088303610283564
207538,27.28868323852028
21280,17.64105930093877
93999,10.700881031921018
250001,37.799101979567624
2574,47.78571749221935
259032,10.977820097946449
60773,15.277223864012964
66704,14.835872017721364
100337,6.310706133222942
29923,14.325604535111294
37393,4.7981350135042
228449,9.377525613178845
35480,20.784698125462057
85156,9.134526243553395
207757,16.818540363375828
230304,10.075027965253547
244204,43.91000825858963
285882,7.894251280410868
260548,21.962524283157148
286264,22.65864194630393
77844,13.38785819602196
40401,2.1590932946226573
168487,7.890114129996676
15528,16.862608834203655
48602,9.81073948862118
89330,20.443615588776332
4253,11.688342174665959
213784,16.89534531734926
289599,10.501662922713084
126466,15.749067898181487
246566,5.911225180211531
206510,21.624247840020054
33044,7.598746974760264
97658,19.94411870025503
136494,10.439715551482976
108725,10.23549715988629
33210,11.369223970938872
114556,14.495792380273244
14022,19.868079892479503
158290,9.42874424963719
108276,17.15698500236735
212604,31.61310490172994
153881,9.82808995839924
39523,27.739195330701218
101103,6.6956202399139535
148740,73.20143593722382
288474,11.338108611283058
131804,9.923540769409735
210826,12.210473206956753
273838,13.549662173281124
257052,6.60487265287548
178150,9.237692653597396
123792,7.120983256810816
284610,6.907564950152227
193682,14.190972370844115
149079,15.254530296966916
2371,42.92857611141579
163451,15.708220347251608
203425,13.258100579719843
292779,10.721320569623618
284785,5.755221252133735
236665,51.965255531916014
127883,8.228393999506897
96069,17.499826726387
49916,21.363657185860664
251923,6.783944902017285
270851,27.14039754087799
98612,5.312354400110612
18020,23.527425518887416
162210,4.0884543781939255
275984,10.854924525178621
124489,9.407207694036105
124677,26.933455995258388
203442,20.428740641337946
194657,10.353107971538751
293709,20.674786168377842
246040,19.84268995320715
274872,7.77939929134464
135539,7.338940537046864
153064,13.689769506693217
91856,10.730312272543927
198319,42.08151334401929
93973,17.341590630779184
29983,19.07841504938719
260808,10.18110706525205
190142,16.069645362779962
22826,12.891519676229281
53138,14.242311960694618
256530,5.872937214230984
107397,15.663437907819272
68306,18.593523377392412
248745,14.431354188094641
24589,8.57036770850437
183503,11.350544792647138
264658,15.910501109200405
73369,10.071092935887831
244074,8.732855309167011
117186,25.215126129593354
47478,12.760893007626395
179839,153.1451266913819
188053,14.845142431211382
247206,41.4265510702008
43765,24.103915495612057
278895,16.450559645631902
130185,39.717259585368076
267839,28.29506491167314
3623,56.73066362875214
175954,16.52815803457385
115079,17.390810262855062
118883,21.48741711925516
238712,9.15168475162916
63586,7.613386598174156
211835,53.995580017157216
97336,7.386628823631372
185621,16.982383314113257
97058,10.436152618744083
157656,24.72557067019119
157002,81.52396351655652
267838,11.497015368391677
194177,10.20070994955937
113708,12.22623340382651
148282,32.79101393459076
34321,71.83151123094149
96243,39.75215919646395
59654,18.170734448310803
222004,10.346821577258222
127064,14.824152565881816
289706,6.1975727366251565
18006,45.583883481562054
257516,12.315553940550949
81683,6.878927335758767
258893,36.01720465227418
66471,26.03415580264241
140803,20.372183555108727
14277,15.961831083795897
44684,5.237161438592877
180021,3.2416090290018715
258645,5.996276846103946
49587,8.912261725584319
289863,16.04958908531401
159364,10.169729525921811
51612,18.02635364712821
205411,14.42419961750647
12943,13.621316054016852
129987,9.812625853945768
96188,7.364528870432081
122802,8.034523634191443
257025,11.162410770141523
72636,12.570833559265193
162215,4.41357114591755
152772,9.136742554209652
179939,4.724039015119878
138399,57.35933807943792
249543,8.44052051428397
249020,21.740285650464436
122833,8.37422224764671
271412,24.341406127077953
124835,61.13050465569681
154566,8.607982066412
121405,10.768820222718947
101455,10.3484407655711
233564,8.444057840754432
95316,8.039233825209747
270442,8.0171559441702
285998,16.525884576389387
228115,19.866427134624338
279862,41.36550904106448
255208,22.5413667128942
153190,7.777100235947242
48820,14.448113245388464
90531,8.703666388625772
287905,19.00203963640721
191101,10.676121829754958
39897,17.102936196392072
73248,9.32029976277229
248766,5.372579162332167
200685,18.32817982833851
298279,10.971529128408951
243019,12.179866336706745
269130,11.321734240881153
145566,54.156829163159124
275614,8.340215568941703
118424,14.719342558511244
249258,16.632361232259964
173346,4.621942955357785
63315,10.128058976370012
5999,6.340015325665911
174643,8.551613733348702
116852,39.16671885724031
17331,15.952149109230835
128684,60.310063105874896
64891,28.13016033808026
196107,93.26862428978933
173769,14.586387269249899
274108,17.57658453884337
227245,51.22341079745524
208172,14.359978608870057
35713,8.693116217499627
4228,43.995580599731355
37698,18.010292445786906
244638,7.59664655303621
222438,14.32300064675005
238809,18.48296450994271
46468,12.07933279815096
261438,6.988474523430736
276592,3.9911745970365424
185358,26.485208847300783
563,11.769612224020282
248853,3.000515682377032
201854,6.762188943603587
41804,7.710575792288662
163383,7.399227875979901
241045,8.518300762319193
176690,88.30000175578627
199013,20.299465658547224
5049,22.171096950882916
18103,27.96755397929652
70368,9.494840697247694
194989,6.850650438119518
63755,15.873164016293785
62094,16.206298780807344
134245,8.512479825637847
57385,63.7651872975064
208497,22.29115239076562
36651,12.122947918778307
246980,10.068748072381528
10044,20.54605564250233
141843,38.93645248175611
85713,5.806576060846774
257327,16.229644846545263
74313,13.480010743396507
11925,13.190919617390296
167721,22.179400730654763
195473,48.502179773083114
235239,33.94302956153655
161993,3.7894697115471443
299100,3.0704013531028473
20223,20.794942117861588
148819,61.4155323216744
218001,13.76744761082781
289317,18.70264893788854
155603,6.968412603220562
79881,16.02389004919633
138943,27.311021956094944
141275,28.213676860853774
165333,22.634302777559014
282196,3.971408916833661
187953,4.139594602497269
183124,9.251221857888279
28917,8.423386469019613
226690,23.823490406809867
87274,11.63237094290163
121617,14.069059972246409
197338,11.907936935345223
63369,15.223891573358879
214425,28.412465881494207
128445,12.121012968313668
119307,13.799911842060526
164977,12.63911697548013
227653,13.651934658947134
232991,27.436834787192957
276122,4.61694498131879
